service;flag;dst_bytes;wrong_fragment;count;serror_rate;srv_serror_rate;srv_rerror_rate;same_srv_rate;dst_host_count;dst_host_srv_count;dst_host_same_srv_rate;dst_host_diff_srv_rate;dst_host_serror_rate;dst_host_srv_serror_rate;dst_host_rerror_rate
ftp_data;S0;0;0;20;1;1;0;1;255;64;0.25;0.02;1;1;0
ntp_u;SF;48;0;1;0;0;0;1;45;24;0.53;0.07;0;0;0
telnet;S0;0;0;43;1;1;0;0.16;255;67;0.26;0.02;1;1;0
http;SF;990;0;13;0;0;0;1;150;255;1;0;0;0;0
http;SF;2431;0;1;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;102;1;1;0;0.16;255;20;0.08;0.07;1;1;0
smtp;SF;328;0;1;0;0;0;1;29;120;0.59;0.14;0;0;0
smtp;SF;370;0;1;0;0;0;1;104;216;0.89;0.04;0;0;0
domain_u;SF;115;0;20;0;0;0;1;255;169;0.66;0.01;0;0;0
other;REJ;0;0;329;0.09;0;1;0;255;1;0;1;0.09;0;0.9
private;S0;0;0;12;1;1;0;0.42;255;13;0.05;0.09;1;1;0
http;SF;4359;0;13;0;0;0;1;255;255;1;0;0;0;0
time;S0;0;0;5;1;1;0;0.6;255;9;0.04;0.08;1;1;0
smtp;SF;283;0;2;0;0;0;0.5;140;90;0.56;0.05;0.01;0;0.01
smtp;SF;333;0;1;0;0;0;1;2;157;1;0;0;0;0
http;S0;0;0;9;1;1;0;1;11;9;0.82;0.18;0.82;1;0
ftp_data;SF;0;0;2;0;0;0;1;12;33;0.5;0.17;0;0;0
private;S0;0;0;213;1;1;0;0.08;255;18;0.07;0.07;1;1;0
private;S0;0;0;69;1;1;0;0.17;255;12;0.05;0.07;1;1;0
finger;S0;0;0;144;1;1;0;0.15;255;10;0.04;0.06;1;1;0
ecr_i;SF;0;0;511;0;0;0;1;205;60;0.29;0.01;0;0;0
smtp;SF;329;0;1;0;0;0;1;83;181;0.41;0.04;0.01;0;0
pop_3;S0;0;0;199;1;1;0;0.04;255;7;0.03;0.07;1;1;0
ftp_data;SF;0;0;18;0;0;0;1;126;32;0.25;0.03;0;0;0
supdup;REJ;0;0;226;0;0;1;0.05;255;12;0.05;0.09;0;0;1
ftp_data;S0;0;0;30;1;1;0;0.33;32;56;0.31;0.09;0.94;0.18;0
http;SF;1022;0;5;0;0;0;1;29;255;1;0;0;0;0
systat;S0;0;0;123;1;1;0;0.14;255;11;0.04;0.06;1;1;0
http;SF;1856;0;9;0;0;0;1;255;255;1;0;0;0;0
private;REJ;0;0;115;0;0;1;0.08;255;9;0.04;0.07;0;0;1
domain_u;SF;129;0;309;0;0;0;1;255;254;1;0.01;0;0;0
private;S0;0;0;93;1;1;0;0.11;255;11;0.04;0.07;1;1;0
ftp_data;SF;0;0;1;0;0;0;1;5;39;1;0;0;0.03;0
http;SF;620;0;26;0;0;0;1;228;255;1;0;0;0;0
finger;SF;140;0;2;0;0;0;0.5;217;7;0.03;0.03;0;0;0
private;REJ;0;0;1;0;0;1;1;9;2;0.11;1;0;0;0.89
bgp;S0;0;0;263;1;1;0;0.02;255;5;0.02;0.07;1;1;0
private;SF;0;0;34;0;0;0;0.65;255;22;0.09;0.17;0;0;0
smtp;SF;406;0;1;0;0;0;1;100;87;0.87;0.04;0;0;0
ftp_data;S0;0;0;38;1;1;0;0.21;118;46;0.24;0.03;1;0.61;0
login;S0;0;0;123;1;1;0;0.01;255;1;0;0.07;1;1;0
iso_tsap;S0;0;0;243;1;1;0;0.08;255;19;0.07;0.07;1;1;0
domain;S0;0;0;213;1;1;0;0.07;255;15;0.06;0.05;1;1;0
http;SF;1012;0;21;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;135;1;1;0;0.03;255;16;0.06;0.07;1;1;0
private;S0;0;0;267;1;1;0;0.07;255;18;0.07;0.08;1;1;0
private;S0;0;0;26;1;1;0;0.58;255;15;0.06;0.07;1;1;0
ftp;SF;3081;0;1;0;0;0;1;19;2;0.11;0.32;0;0;0
http;REJ;0;0;1;0;0;1;1;9;255;1;0;0;0;1
ecr_i;SF;0;0;423;0;0;0;1;255;255;1;0;0;0;0
http;SF;768;0;30;0;0;0;1;255;255;1;0;0;0;0
http_443;S0;0;0;117;1;1;0;0.16;255;4;0.02;0.06;1;1;0
private;S0;0;0;139;1;1;0;0.13;125;3;0.02;0.12;1;1;0
private;S0;0;0;84;1;1;0;0.24;255;10;0.04;0.06;1;1;0
http;SF;50694;0;7;0;0;0;1;7;255;1;0;0;0;0
other;SF;0;0;32;0;0;0;0.06;255;2;0.01;0.17;0;0;0.42
iso_tsap;S0;0;0;250;1;1;0;0.04;255;12;0.05;0.07;1;1;0
other;SF;4;0;211;0;0;0;1;211;211;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;2;130;1;0;0;0;0
private;SF;0;0;1;0;0;0;1;169;145;0.86;0.01;0;0;0
private;REJ;0;0;101;0;0;1;0.02;176;2;0.01;0.07;0;0;1
http;SF;2698;0;1;0;0;0.5;1;255;245;0.96;0.01;0;0;0.03
smtp;SF;408;0;1;0;0;0;1;22;215;0.32;0.09;0.68;0;0
http;SF;5549;0;5;0;0;0;1;30;255;1;0;0;0;0
whois;S0;0;0;224;1;1;0;0.03;255;7;0.03;0.08;1;1;0
private;RSTR;0;0;2;0;0;1;1;176;2;0.01;0.16;0;0;0.32
http;SF;1158;0;7;0;0;0;1;255;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;185;1;0;0;0;0
http;SF;7355;0;7;0;0;0;1;232;255;1;0;0;0;0
smtp;SF;325;0;1;0;0;0;1;103;81;0.79;0.03;0;0;0
domain_u;SF;76;0;179;0;0;0;1;255;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;2;56;1;0;0;0;0
http;SF;8892;0;2;0.5;0.5;0;1;88;255;1;0;0.01;0.01;0
ftp_data;S0;0;0;221;1;1;0;0.06;255;17;0.07;0.08;1;1;0
private;S0;0;0;209;1;1;0;0.09;255;14;0.05;0.06;1;1;0
systat;S0;0;0;243;1;1;0;0.09;255;21;0.08;0.06;1;1;0
http;SF;4988;0;15;0;0;0;1;255;255;1;0;0;0;0
telnet;RSTO;251;0;1;0;0;1;1;57;16;0.28;0.11;0.02;0.06;0.05
http_443;S0;0;0;45;1;1;0;0.18;255;8;0.03;0.08;1;1;0
Z39_50;S0;0;0;274;1;1;0;0.07;255;20;0.08;0.06;1;1;0
ftp_data;SF;0;0;2;0;0;0;1;255;105;0.41;0.03;0;0;0
domain_u;SF;73;0;1;0;0;0;1;255;234;0.92;0.01;0;0;0
smtp;SF;365;0;1;0;0;0;1;46;152;0.89;0.11;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;41;1;0;0;0;0
private;REJ;0;0;263;0;0;1;0.03;255;7;0.03;0.07;0;0;1
http;SF;11415;0;13;0;0;0;1;255;255;1;0;0;0;0
X11;SF;410092;0;1;0;0;0;1;255;1;0;0.03;0;0;0
http;SF;1237;0;5;0;0;0;1;212;255;1;0;0;0;0
http;S0;0;0;204;1;1;0;0.06;255;13;0.05;0.07;1;1;0
mtp;S0;0;0;300;1;1;0;0.07;255;20;0.08;0.08;1;1;0
private;S0;0;0;171;1;1;0;0.05;255;9;0.04;0.05;1;1;0
private;REJ;0;0;281;0;0;1;0.05;255;27;0.11;0.07;0;0;1
other;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.65;0;0;1
domain_u;SF;132;0;68;0;0;0;1;246;162;0.66;0.01;0;0;0
smtp;SF;333;0;1;0;0;0;1;247;154;0.62;0.09;0;0;0
http;SF;547;0;20;0;0;0;1;20;160;1;0;0;0.01;0
http;SF;2522;0;13;0;0;0;1;226;255;1;0;0;0;0
http;SF;757;0;1;0;0;0;1;35;255;1;0;0;0;0
smtp;OTH;0;0;1;0;0;0;1;73;151;0.23;0.36;0.08;0.03;0.32
hostnames;S0;0;0;295;1;1;0;0.08;255;24;0.09;0.05;1;1;0
eco_i;SF;0;0;1;0;0;0;1;1;53;1;0;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;255;7;0.03;0.02;0;0;0.83
http_8001;S0;0;0;510;0.13;1;0;0;255;1;0;1;0.13;1;0.87
private;REJ;0;0;144;0;0;1;0.02;255;3;0.01;0.06;0;0;1
http;SF;2794;0;17;0;0;0;1;255;255;1;0;0;0;0
http;REJ;0;0;12;0;0;0.75;1;43;129;1;0;0;0.01;0.93
http;SF;650;0;19;0;0;0;1;248;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;2;129;1;0;0;0;0
http;SF;664;0;11;0;0;0;1;255;255;1;0;0;0;0
http;SF;8314;0;1;0;0;0.5;1;255;255;1;0;0.01;0.01;0.03
private;S0;0;0;36;1;1;0;0.36;255;13;0.05;0.09;1;1;0
other;REJ;0;0;496;0.07;0;1;0;255;1;0;1;0.04;0;0.96
smtp;SF;401;0;1;0;0;0;1;241;159;0.66;0.02;0;0;0
auth;SF;37;0;1;0;0;0;1;242;14;0.06;0.02;0;0;0.04
telnet;RSTO;0;0;296;0;0;1;0.06;255;19;0.07;0.07;0;0;1
private;S0;0;0;113;1;1;0;0.04;255;14;0.05;0.06;1;1;0
ecr_i;SF;0;0;511;0;0;0;1;255;32;0.13;0.1;0.09;0;0
http;SF;307;0;10;0;0;0;1;100;255;1;0;0;0;0
http;SF;1582;0;15;0;0;0;1;40;255;1;0;0;0;0
telnet;SF;7768;0;1;0;0;0;1;124;2;0.02;0.07;0.01;0;0.01
http;SF;1606;0;14;0;0;0;1;62;255;1;0;0;0;0
http;REJ;0;0;1;0;0;1;1;3;255;1;0;0;0;1
login;RSTO;0;0;119;0;0;1;0.03;255;4;0.02;0.07;0;0;1
http;SF;1958;0;2;0;0;0;1;104;255;1;0;0;0;0.01
http;S0;0;0;2;0.5;0.5;0;1;57;255;1;0;0.04;0.02;0
http;SF;9693;0;22;0;0;0;1;255;255;1;0;0.01;0.01;0.02
domain_u;SF;79;0;253;0;0;0;1;255;225;0.88;0.01;0;0;0
http;SF;274;0;4;0;0;0;0.75;255;254;1;0.01;0;0;0
iso_tsap;S0;0;0;227;1;1;0;0.05;255;1;0;0.08;1;1;0
private;S0;0;0;41;1;1;0;0.32;255;13;0.05;0.09;1;1;0
eco_i;SF;0;0;1;0;0;0;1;1;158;1;0;0;0;0
smtp;SF;331;0;1;0;0;0;1;135;111;0.51;0.04;0;0;0
http;SF;773;0;60;0;0;0;1;255;255;1;0;0;0;0
domain_u;SF;72;0;302;0;0;0;1;255;254;1;0.01;0;0;0
netbios_ns;S0;0;0;221;1;1;0;0.02;255;5;0.02;0.08;1;1;0
http;SF;259;0;4;0;0;0;1;137;255;1;0;0.01;0;0
iso_tsap;S0;0;0;273;1;1;0;0.07;255;19;0.07;0.07;1;1;0
http;SF;1380;0;4;0;0;0;1;255;235;0.92;0.01;0;0;0
eco_i;SF;0;0;8;0;0;0;0.12;255;4;0.02;0.01;0;0;0
supdup;S0;0;0;203;1;1;0;0.08;255;16;0.06;0.07;1;1;0
vmnet;S0;0;0;245;1;1;0;0.04;255;4;0.02;0.07;1;1;0
http;REJ;0;0;1;0;0;1;1;9;251;1;0;0;0;1
telnet;S0;0;0;288;1;1;0;0.07;255;17;0.07;0.07;1;1;0
http;SF;16118;0;14;0;0;0;1;255;255;1;0;0.01;0.01;0
domain_u;SF;43;0;131;0;0;0;1;255;228;0.89;0.01;0;0;0
http;SF;1231;0;3;0;0;0;1;56;255;1;0;0;0;0
domain_u;SF;132;0;68;0;0;0;1;255;255;1;0;0;0;0
other;SF;105;0;1;0;0;0;1;255;3;0.01;0.58;0;0;0
nnsp;S0;0;0;98;1;1;0;0.12;255;12;0.05;0.05;1;1;0
auth;S0;0;0;265;1;1;0;0.04;255;11;0.04;0.07;1;1;0
login;S0;0;0;2;1;1;0;0.5;255;1;0;0.07;1;1;0
http_443;REJ;0;0;80;0;0;1;0.17;255;14;0.05;0.06;0;0;1
smtp;SF;331;0;1;0;0;0;1;255;203;0.8;0.02;0;0;0
domain_u;SF;46;0;159;0;0;0;1;255;249;0.98;0.01;0;0;0
http;SF;3090;0;4;0;0;0;1;24;255;1;0;0;0;0
courier;S0;0;0;118;1;1;0;0.05;255;1;0;0.07;1;1;0
http;SF;4296;0;1;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;215;1;1;0;0.03;255;19;0.07;0.07;1;1;0
efs;REJ;0;0;2;0;0;1;0.5;255;1;0;1;0;0;1
auth;S0;0;0;233;1;1;0;0.09;255;21;0.08;0.05;1;1;0
http;SF;3780;0;7;0;0;0;1;54;63;1;0;0;0;0.02
http;SF;7280;0;1;0;0;0;1;255;255;1;0;0;0;0
ftp;SF;2451;0;1;0;0;0;1;255;33;0.13;0.02;0.09;0;0
http;SF;2662;0;2;0;0;0;1;237;255;1;0;0;0;0
smtp;SF;279;0;1;0;0;0;1;8;183;0.75;0.25;0;0;0
private;SF;0;0;31;0;0;0;0.13;255;4;0.02;0.49;0.16;0;0.29
private;S0;0;0;199;1;1;0;0.01;3;1;0.33;0.67;0.33;1;0
http;SF;865;0;5;0;0;0;1;255;255;1;0;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;13;48;1;0;0;0.02;0
private;S0;0;0;222;1;1;0;0.05;255;11;0.04;0.07;1;1;0
domain_u;SF;147;0;119;0;0;0;1;255;255;1;0;0;0;0
remote_job;S0;0;0;298;1;1;0;0.08;255;25;0.1;0.05;1;1;0
http;SF;12605;0;13;0;0;0;1;86;255;1;0;0;0;0
netstat;S0;0;0;184;1;1;0;0.07;255;12;0.05;0.07;1;1;0
private;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.51;0;0;1
http;SF;767;0;7;0;0;0;1;139;254;1;0;0;0;0.29
private;S0;0;0;281;1;1;0;0.04;255;16;0.06;0.08;1;1;0
private;S0;0;0;136;1;1;0;0.15;255;13;0.05;0.07;1;1;0
smtp;SF;333;0;1;0;0;0;1;29;179;0.97;0.07;0;0;0
netstat;S0;0;0;103;1;1;0;0.03;255;3;0.01;0.06;1;1;0
http;SF;436;0;11;0;0;0;1;255;255;1;0;0;0;0
http;SF;773;0;11;0;0;0;1;13;255;1;0;0;0;0
exec;S0;0;0;102;1;1;0;0.02;255;11;0.04;0.08;1;1;0
other;SF;0;0;3;0;0;0;0.33;255;1;0;0.71;0;0;0
http;SF;3222;0;2;0;0;0;1;255;246;0.96;0.01;0;0;0
http;SF;12884;0;11;0;0.05;0;1;255;255;1;0;0;0;0
telnet;SF;3333;0;1;0;0;0;1;215;19;0.09;0.02;0;0;0.03
http;SF;296;0;3;0;0;0;1;84;137;1;0;0;0;0
time;RSTO;0;0;228;0;0;1;0.02;255;4;0.02;0.07;0;0;1
private;RSTR;0;0;3;0;0;1;0.33;255;1;0;0.08;0;0;0.06
ftp_data;SF;0;0;2;0;0;0;1;201;58;0.17;0.02;0;0;0
ecr_i;SF;0;0;444;0;0;0;1;186;186;1;0;0;0;0
csnet_ns;S0;0;0;224;1;1;0;0.01;255;2;0.01;0.09;1;1;0
eco_i;SF;0;0;2;0;0;0;0.5;14;245;0.29;0.14;0;0;0.07
http;SF;4218;0;5;0;0;0;1;19;255;1;0;0;0;0
other;SF;4;0;355;0;0;0;1;255;255;1;0;0;0;0
hostnames;S0;0;0;201;1;1;0;0.06;255;13;0.05;0.05;1;1;0
private;S0;0;0;251;1;1;0;0.08;255;20;0.08;0.07;1;1;0
telnet;S0;0;0;297;1;1;0;0.06;255;17;0.07;0.05;1;1;0
daytime;RSTO;0;0;250;0;0;1;0.01;255;2;0.01;0.08;0;0;1
private;S0;0;0;204;1;1;0;0.01;255;16;0.06;0.07;1;1;0
ftp_data;SF;0;0;1;0;0;0;1;11;38;1;0;0;0;0
http;SF;3581;0;1;0;0;0;1;13;255;1;0;0;0;0
ecr_i;SF;0;0;511;0;0;0;1;159;14;0.09;0.02;0;0;0
http;SF;298;0;1;0;0;0;1;36;255;1;0;0;0;0
ctf;S0;0;0;270;1;1;0;0.09;255;25;0.1;0.05;1;1;0
login;RSTO;0;0;145;0;0;1;0.07;255;10;0.04;0.07;0;0;1
http;SF;334;0;10;0;0;0;1;47;255;1;0;0;0;0
ecr_i;SF;0;0;73;0;0;0;1;255;73;0.29;0.02;0;0;0
eco_i;SF;0;0;1;0;0;0;1;2;106;1;0;0;0;0
smtp;SF;1360;0;1;0;0;0;1;89;179;0.71;0.03;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;86;1;0;0;0;0
private;S0;0;0;278;1;1;0;0.04;255;16;0.06;0.06;1;1;0
http;S0;0;0;9;1;1;0;0.44;89;24;0.27;0.04;1;1;0
http;SF;2924;0;3;0;0;0;1;211;255;1;0;0;0;0
exec;S0;0;0;98;1;1;0;0.08;255;18;0.07;0.07;1;1;0
daytime;S0;0;0;273;1;1;0;0.03;255;7;0.03;0.07;1;1;0
ecr_i;SF;0;0;511;0;0;0;1;255;55;0.22;0.02;0.02;0;0
other;SF;105;0;6;0;0;0;0.33;255;3;0.01;0.78;0;0;0
http;SF;2143;0;6;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;126;1;1;0;0.12;255;2;0.01;0.07;1;1;0
iso_tsap;S0;0;0;232;1;1;0;0.07;255;16;0.06;0.07;1;1;0
http;SF;1109;0;10;0;0;0;1;108;255;1;0;0;0;0
domain_u;SF;136;0;34;0;0;0;1;255;230;0.9;0.02;0;0;0
http;SF;1055;0;21;0;0;0;1;172;255;1;0;0;0;0
uucp_path;REJ;0;0;115;0;0;1;0.1;255;11;0.04;0.07;0;0;1
http;SF;611;0;14;0;0;0;1;46;255;1;0;0;0;0
http;SF;263;0;32;0;0;0;1;32;226;1;0;0;0;0
http;SF;776;0;1;0;0;0;1;255;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;127;1;0;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;104;53;0.07;0.16;0.03;0.02;0
private;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.5;0;0;1
http;SF;3452;0;8;0;0;0;1;255;255;1;0;0;0;0
http;SF;2341;0;11;0;0.01;0;1;71;255;1;0;0.01;0;0
http;SF;458;0;14;0;0;0;1;70;255;1;0;0;0;0
efs;S0;0;0;135;1;1;0;0.01;255;2;0.01;0.07;1;1;0
http;SF;30113;0;12;0;0;0;1;255;255;1;0;0;0;0
smtp;SF;338;0;1;0;0;0;1;255;152;0.6;0.03;0;0;0
http;SF;289;0;6;0;0;0;1;255;255;1;0;0;0;0
uucp;S0;0;0;134;1;1;0;0.09;255;9;0.04;0.07;1;1;0
private;SF;0;3;41;0;0;0;0.98;255;40;0.16;0.02;0;0;0.64
domain;S0;0;0;273;1;1;0;0.03;255;7;0.03;0.08;1;1;0
http;REJ;0;0;8;0;0;0.62;1;29;115;1;0;0;0.01;0.9
eco_i;SF;0;0;1;0;0;0;1;3;83;1;0;0;0;0
domain_u;SF;71;0;131;0;0;0;0.99;255;254;1;0.01;0;0;0
echo;S0;0;0;192;1;1;0;0.01;255;4;0.02;0.08;1;1;0
ftp_data;S0;0;0;34;1;1;0;0.41;255;14;0.05;0.06;1;1;0
domain_u;SF;74;0;216;0;0;0;1;255;255;1;0;0;0;0
netbios_ns;S0;0;0;232;1;1;0;0.08;255;2;0.01;0.07;1;1;0
private;S0;0;0;138;1;1;0;0.08;255;15;0.06;0.06;1;1;0
domain_u;SF;45;0;134;0;0;0;1;255;255;1;0;0;0;0
smtp;SF;237;0;1;0;0;0;1;95;85;0.25;0.75;0;0;0.68
ecr_i;SF;0;0;511;0;0;0;1;255;156;0.61;0.17;0;0;0
http;SF;336;0;11;0;0;0;1;255;255;1;0;0;0;0.01
ftp_data;SF;0;0;2;0;0;0;0.5;255;90;0.35;0.04;0;0.01;0
ftp;SF;1054;0;1;0;0;0;1;114;35;0.31;0.03;0;0;0
smtp;SF;384;0;1;0;0;0;1;255;69;0.27;0.06;0.49;0;0.05
other;SF;105;0;1;0;0;0;1;255;3;0.01;0.62;0;0;0
http;SF;3051;0;1;0;0;0;1;3;255;1;0;0;0;0
private;S0;0;0;299;1;1;0;0.05;255;2;0.01;0.08;1;1;0
smtp;SF;332;0;1;0;0;0;1;138;186;0.62;0.03;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;255;105;0.41;0.03;0.01;0.01;0
eco_i;SF;0;0;1;0;0;0;1;1;119;1;0;0;0;0
smtp;SF;330;0;1;0;0;0;1;77;155;0.88;0.05;0.01;0.02;0
telnet;S0;0;0;34;1;1;0;0.24;255;64;0.25;0.02;1;1;0
exec;S0;0;0;146;1;1;0;0.11;255;16;0.06;0.07;1;1;0
http;SF;10928;0;1;0;0;0;1;2;255;1;0;0;0;0
private;REJ;0;0;1;0;0;1;1;30;1;0.03;1;0;0;0.9
ftp;SF;903;0;1;0;0;0;1;25;2;0.08;0.16;0;0;0
http;SF;3280;0;4;0;0;0;1;25;255;1;0;0;0;0
private;SH;0;0;1;1;1;0;1;175;1;0.01;0.94;0.95;1;0
daytime;S0;0;0;271;1;1;0;0.07;255;19;0.07;0.07;1;1;0
domain_u;SF;131;0;1;0;0;0;1;59;42;0.71;0.07;0;0;0
link;REJ;0;0;246;0;0;1;0.03;255;8;0.03;0.08;0;0;1
private;S0;0;0;209;1;1;0;0.12;255;25;0.1;0.05;1;1;0
http;SF;15764;0;1;0;0;0;1;6;255;1;0;0;0;0
IRC;S1;48103;0;1;1;1;0;1;5;4;0.8;0.4;0.4;0.5;0
courier;S0;0;0;108;1;1;0;0.1;255;4;0.02;0.06;1;1;0
domain_u;SF;43;0;152;0;0;0;1;255;254;1;0.01;0;0;0
domain_u;SF;131;0;68;0;0;0;1;255;254;1;0.01;0;0;0
http;SF;178;0;34;0;0;0;1;255;255;1;0;0;0;0
private;SF;145;0;1;0;0;0;1;13;5;0.38;0.23;0;0;0
sunrpc;S0;0;0;243;1;1;0;0.08;255;20;0.08;0.07;1;1;0
private;RSTR;0;0;333;0;0;1;0.01;255;2;0.01;0.52;0;0;1
netbios_dgm;S0;0;0;237;1;1;0;0.08;255;20;0.08;0.07;1;1;0
other;SF;4;0;184;0;0;0;1;184;184;1;0;0;0;0
private;S0;0;0;215;1;1;0;0.1;255;21;0.08;0.06;1;1;0
private;REJ;0;0;1;0;0;1;1;20;1;0.05;1;0;0;0.85
eco_i;SF;0;0;1;0;0;0;1;238;238;1;0;0;0;0
domain_u;SF;128;0;97;0;0;0;1;255;255;1;0;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;74;85;0.76;0.04;0;0;0
private;S0;0;0;194;1;1;0;0.06;255;11;0.04;0.07;1;1;0
http;SF;12471;0;19;0.05;0.05;0;1;255;255;1;0;0;0;0
http;SF;755;0;4;0;0;0;1;32;255;1;0;0;0;0
http;SF;1065;0;3;0;0;0;1;255;255;1;0;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;172;81;0.25;0.02;0;0;0
other;SF;105;0;1;0;0;0;1;255;1;0;0.68;0;0;0
private;S0;0;0;123;1;1;0;0.14;255;32;0.13;0.05;1;1;0
domain_u;SF;130;0;145;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;56;1;1;0;0.05;255;3;0.01;0.06;1;1;0
http;SF;1410;0;4;0.25;0.25;0;1;246;255;1;0;0;0;0
private;REJ;0;0;71;0;0;1;0.17;255;12;0.05;0.07;0;0;1
smtp;SF;332;0;1;0;0;0;1;187;163;0.63;0.04;0;0;0
http;SF;272;0;3;0;0;0;1;255;216;0.85;0.02;0;0;0
ftp;SF;1054;0;1;0;0;0;1;236;42;0.18;0.02;0;0;0
exec;S0;0;0;140;1;1;0;0.11;255;15;0.06;0.07;1;1;0
gopher;S0;0;0;217;1;1;0;0;255;20;0.08;0.07;1;1;0
domain_u;SF;72;0;150;0;0;0;1;255;254;1;0.01;0;0;0
ftp_data;SF;0;0;2;0;0;0;1;227;100;0.42;0.03;0;0;0
http;SF;912;0;24;0;0;0;1;156;255;1;0;0;0;0
private;S0;0;0;236;1;1;0;0.08;255;17;0.07;0.08;1;1;0
http;SF;12922;0;14;0;0;0;1;136;255;1;0;0;0;0
ftp_data;SF;0;0;2;0;0;0;1;37;11;0.24;0.14;0;0;0
private;REJ;0;0;1;0;0;1;1;21;2;0.05;1;0;0;0.9
telnet;SF;1555;0;1;0;0;0;1;154;29;0.19;0.03;0.01;0.03;0.01
other;SF;0;0;28;0;0;0;0.21;255;6;0.02;0.06;0;0;0
klogin;S0;0;0;147;1;1;0;0.12;255;17;0.07;0.06;1;1;0
other;SF;0;0;3;0;0;0;0.33;255;1;0;0.61;0;0;0
http;SF;268;0;6;0;0;0;1;255;255;1;0;0;0;0
name;S0;0;0;175;1;1;0;0.02;255;4;0.02;0.07;1;1;0
eco_i;SF;0;0;1;0;0;0;1;4;2;0.5;0.75;0;0;0
http_443;REJ;0;0;111;0;0;1;0.1;255;11;0.04;0.05;0;0;1
smtp;SF;367;0;1;0;0;0;1;4;198;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;2;22;1;0;0;0;0
http;SF;3865;0;6;0;0;0.04;1;255;255;1;0;0;0;0
urp_i;SF;0;0;35;0;0;0;0.14;255;18;0.07;0.01;0;0;0
http;SF;282;0;6;0;0;0;1;255;251;0.98;0.01;0;0;0
ecr_i;SF;0;0;3;0;0;0;1;255;3;0.01;0.01;0;0;0
bgp;S0;0;0;195;1;1;0;0.03;255;16;0.06;0.09;1;1;0
domain_u;SF;135;0;67;0;0;0;1;255;254;1;0.01;0;0;0
ftp_data;S0;0;0;256;1;1;0;0.06;255;7;0.03;0.07;1;1;0
smtp;SF;326;0;1;0;0;0;1;199;121;0.53;0.02;0;0;0.03
courier;REJ;0;0;113;0;0;1;0.1;255;11;0.04;0.06;0;0;1
http;SF;668;0;54;0;0;0;1;255;255;1;0;0;0;0
other;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.73;0;0;1
other;SF;147;0;6;0;0;0;0.33;255;2;0.01;0.42;0;0;0
ftp;SF;54;0;6;0;0;0;0.17;111;1;0.01;0.08;0;0;0.02
private;SF;0;0;29;0;0;0;0.28;255;8;0.03;0.87;0.1;0;0.76
domain_u;SF;45;0;97;0;0;0;0.99;255;254;1;0.01;0;0;0
sunrpc;S0;0;0;237;1;1;0;0.02;255;16;0.06;0.08;1;1;0
smtp;SF;329;0;1;0;0;0;1;255;24;0.09;0.57;0;0;0
Z39_50;S0;0;0;230;1;1;0;0.07;255;17;0.07;0.06;1;1;0
uucp_path;S0;0;0;291;1;1;0;0.04;255;9;0.04;0.05;1;1;0
http;SF;4306;0;7;0;0;0;1;7;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;2;33;1;0;0;0;0
other;SF;4;0;130;0;0;0;1;130;130;1;0;0;0;0
ftp_data;SF;0;0;9;0;0;0;1;171;68;0.26;0.04;0;0;0
kshell;S0;0;0;97;1;1;0;0.1;255;10;0.04;0.07;1;1;0
ftp_data;SF;0;0;1;0;0;0;1;5;107;0.2;0.6;0;0.01;0
bgp;RSTR;0;0;278;0;0;1;0.01;255;2;0.01;0.52;0;0;1
ftp_data;SF;0;0;2;0;0;0;0.5;23;19;0.83;0.13;0;0;0
http;SF;337;0;47;0;0;0;1;48;255;1;0;0;0;0
http;SF;385;0;6;0;0;0;1;15;255;1;0;0;0;0
name;S0;0;0;281;1;1;0;0.04;255;11;0.04;0.08;1;1;0
private;RSTR;0;0;1;0;0;1;1;255;1;0;0.56;0;0;1
private;RSTR;0;0;1;0;0;1;1;255;1;0;0.44;0;0;0.43
nnsp;S0;0;0;102;1;1;0;0.02;255;2;0.01;0.06;1;1;0
private;S0;0;0;275;1;1;0;0.07;255;20;0.08;0.07;1;1;0
http;SF;2622;0;36;0;0;0;1;116;255;1;0;0;0;0
