service;flag;dst_bytes;wrong_fragment;count;serror_rate;srv_serror_rate;srv_rerror_rate;same_srv_rate;dst_host_count;dst_host_srv_count;dst_host_same_srv_rate;dst_host_diff_srv_rate;dst_host_serror_rate;dst_host_srv_serror_rate;dst_host_rerror_rate
domain_u;SF;83;0;264;0;0;0;1;255;202;0.79;0.01;0;0;0
private;RSTO;0;0;260;0;0;1;0.07;255;17;0.07;0.07;0;0;1
auth;S0;0;0;289;1;1;0;0.04;255;20;0.08;0.06;1;1;0
private;S0;0;0;66;1;1;0;0.08;255;20;0.08;0.07;1;1;0
http;SF;1768;0;19;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;50;1;1;0;0.08;255;16;0.06;0.09;1;1;0
private;S0;0;0;279;1;1;0;0.05;255;13;0.05;0.08;1;1;0
private;REJ;0;0;137;0;0;1;0.06;255;5;0.02;0.07;0;0;1
http;SF;8597;0;9;0;0;0;1;9;255;1;0;0;0;0
http;SF;362;0;22;0;0;0;1;64;255;1;0;0;0;0
domain_u;SF;138;0;159;0;0;0;1;255;255;1;0;0;0;0
ntp_u;SF;48;0;6;0;0;0;0.17;66;28;0.42;0.05;0;0;0
http;SF;595;0;1;0;0;0;1;255;255;1;0;0;0;0
ftp_data;SF;0;0;7;0;0;0;1;255;48;0.19;0.02;0.52;0;0
ecr_i;SF;0;0;511;0;0;0;1;255;150;0.59;0.01;0;0;0
private;S0;0;0;128;1;1;0;0.06;255;4;0.02;0.07;1;1;0
exec;S0;0;0;132;1;1;0;0.17;255;23;0.09;0.05;1;1;0
eco_i;SF;0;0;1;0;0;0;1;3;3;1;0;0;0;0
http;SF;511;0;27;0;0;0;1;255;255;1;0;0;0;0
ftp_data;SF;0;0;2;0;0;0;1;83;88;0.33;0.05;0;0;0.01
http;SF;275;0;22;0;0;0;1;255;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;3;109;1;0;0;0;0
private;S0;0;0;145;0.94;1;0;0.01;255;2;0.01;0.07;1;1;0
private;REJ;0;0;93;0;0;1;0.04;255;2;0.01;0.06;0;0;1
telnet;S0;0;0;47;1;1;0;0.19;255;59;0.23;0.02;1;1;0
ftp_data;S0;0;0;32;1;1;0;0.16;255;45;0.18;0.03;1;1;0
http;SF;5839;0;5;0;0;0;1;32;255;1;0;0;0;0
ftp_data;SF;0;0;18;0;0;0;1;255;75;0.29;0.02;0.65;0.56;0
private;REJ;0;0;1;0;0;1;1;48;2;0.02;1;0;0;0.98
http;SF;20502;0;1;0;0;0;1;39;255;1;0;0;0.01;0
private;REJ;0;0;12;0;0;1;0.25;255;23;0.09;0.06;0;0;1
http;S0;0;0;288;1;1;0;0.09;255;25;0.1;0.05;1;1;0
domain;S0;0;0;221;1;1;0;0.01;255;3;0.01;0.06;1;1;0
eco_i;SF;0;0;1;0;0;0;1;1;237;1;0;0;0;0
private;SF;0;3;28;0;0;0;1;231;28;0.12;0.05;0.02;0;0
private;S0;0;0;146;1;1;0;0.12;255;35;0.14;0.06;1;1;0
domain_u;SF;44;0;148;0;0;0;1;255;255;1;0;0;0;0
http;SF;774;0;10;0;0;0;1;121;255;1;0;0;0;0
gopher;S0;0;0;260;1;1;0;0.07;255;19;0.07;0.07;1;1;0
private;S0;0;0;58;1;1;0;0.02;255;20;0.08;0.05;1;1;0
domain_u;SF;81;0;298;0;0;0;1;255;254;1;0.01;0;0;0
http;SF;2381;0;9;0;0;0;1;23;255;1;0;0;0;0
domain_u;SF;110;0;1;0;0;0;1;255;238;0.93;0.01;0;0;0
http;SF;269;0;10;0;0;0;1;10;255;1;0;0;0;0
http;SF;74301;0;3;0;0;0;1;23;255;1;0;0;0;0
http;SF;1968;0;9;0;0;0;1;92;255;1;0;0;0;0
private;S0;0;0;122;1;1;0;0.02;255;16;0.06;0.08;1;1;0
domain_u;SF;128;0;68;0;0;0;1;255;244;0.96;0.01;0;0;0
netbios_dgm;S0;0;0;244;1;1;0;0.09;255;22;0.09;0.05;1;1;0
uucp_path;S0;0;0;258;1;1;0;0.02;255;12;0.05;0.07;1;1;0
ecr_i;SF;0;1;1;0;0;0;1;3;151;1;0;0;0;0
private;S0;0;0;283;1;1;0;0.06;255;15;0.06;0.07;1;1;0
private;S0;0;0;135;1;1;0;0.01;255;6;0.02;0.08;1;1;0
http;SF;893;0;14;0;0;0;1;255;255;1;0;0;0;0
http;SF;7596;0;17;0;0;0;1;17;255;1;0;0;0;0
private;S0;0;0;246;1;1;0;0.01;255;2;0.01;0.08;1;1;0
http;SF;296;0;2;0;0;0;1;50;255;1;0;0;0;0
private;S0;0;0;134;1;1;0;0.07;255;9;0.04;0.07;1;1;0
csnet_ns;S0;0;0;237;1;1;0;0.03;255;7;0.03;0.08;1;1;0
smtp;SF;339;0;1;0;0;0;1;21;137;0.57;0.14;0;0;0
http;SF;398;0;4;0;0;0;1;255;255;1;0;0;0;0
domain_u;SF;136;0;68;0;0;0;1;255;254;1;0.01;0;0;0
time;S0;0;0;202;1;1;0;0;255;1;0;0.07;1;1;0
http;SF;29122;0;13;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;127;0.99;1;0;0.11;255;14;0.05;0.05;1;1;0
http;SF;260;0;3;0;0;0;1;255;243;0.95;0.01;0.03;0.03;0
private;SF;0;0;6;0;0;0;1;255;77;0.3;0.12;0;0;0.07
imap4;S0;0;0;13;1;1;0;0.23;255;3;0.01;0.08;1;1;0
http;SF;2348;0;41;0;0;0;1;41;255;1;0;0;0;0
private;SF;0;3;75;0;0;0;1;147;75;0.51;0.03;0;0;0
private;S0;0;0;139;1;1;0;0.01;255;12;0.05;0.06;1;1;0
http;SF;1170;0;13;0;0;0;1;244;255;1;0;0;0;0
ftp_data;SF;0;0;8;0;0;0;1;107;48;0.19;0.04;0;0;0
private;S0;0;0;133;1;1;0;0.19;255;25;0.1;0.04;1;1;0
domain_u;SF;46;0;184;0;0;0;1;255;205;0.8;0.01;0;0;0
smtp;SF;342;0;1;0;0;0;1;49;170;0.84;0.06;0;0;0
domain_u;SF;71;0;124;0;0;0;1;255;224;0.88;0.01;0;0;0
private;S0;0;0;60;1;1;0;0.02;255;15;0.06;0.08;1;1;0
netbios_ssn;REJ;0;0;108;0;0;1;0.06;255;7;0.03;0.08;0;0;1
private;S0;0;0;112;1;1;0;0.13;255;18;0.07;0.06;1;1;0
hostnames;S0;0;0;292;1;1;0;0.02;255;5;0.02;0.07;1;1;0
http;SF;1535;0;18;0;0;0;1;43;255;1;0;0;0;0
private;RSTR;0;0;42;0;0;1;0.05;212;2;0.01;0.11;0.01;0;0.43
http;SF;1380;0;3;0;0;0;1;255;246;0.96;0.01;0;0;0
ftp_data;SF;0;0;15;0;0;0;1;255;114;0.45;0.02;0;0;0
domain_u;SF;127;0;14;0;0;0;1;255;254;1;0.01;0;0;0
sql_net;S0;0;0;276;1;1;0;0.02;255;5;0.02;0.08;1;1;0
eco_i;SF;0;0;1;0;0;0;1;13;119;1;0;0;0;0
domain;S0;0;0;241;1;1;0;0.02;255;4;0.02;0.07;1;1;0
private;RSTR;0;0;1;0;0;1;1;145;1;0.01;0.33;0;0;0.32
domain_u;SF;0;0;2;0;0;0;1;162;18;0.11;0.04;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;161;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;2;12;1;0;0;0;0
private;SF;74;0;26;0;0;0;0.46;255;12;0.05;0.76;0.16;0;0.58
uucp_path;RSTR;0;0;1;0;0;1;1;215;1;0;0.54;0;0;0.54
http;SF;278;0;4;0;0;0;1;255;250;0.98;0.01;0;0;0
Z39_50;S0;0;0;263;1;1;0;0.05;255;8;0.03;0.07;1;1;0
uucp_path;S0;0;0;262;1;1;0;0.04;255;10;0.04;0.05;1;1;0
http;SF;9317;0;6;0;0;0;1;25;255;1;0;0;0;0
http;SF;557;0;2;0;0;0;1;42;255;1;0;0;0;0
private;REJ;0;0;155;0;0;1;0.03;255;4;0.02;0.06;0;0;1
http;SF;1364;0;22;0;0;0;1;23;255;1;0;0;0;0.04
private;S0;0;0;113;1;1;0;0.04;57;4;0.07;0.14;1;1;0
eco_i;SF;0;0;1;0;0;0;1;4;112;1;0;0;0;0
private;REJ;0;0;86;0;0;1;0.13;255;11;0.04;0.07;0;0;1
http;SF;10344;0;1;0;0;0;1;10;255;1;0;0;0;0
http;REJ;0;0;1;0;0;1;1;8;255;1;0;0;0;1
http;SF;1579;0;33;0;0;0;1;255;255;1;0;0;0;0
domain_u;SF;44;0;11;0;0;0;1;187;183;0.98;0.01;0;0;0
private;RSTR;0;0;1;0;0;1;1;255;1;0;0.39;0;0;0.38
http;SF;817;0;2;0.5;0.2;0;1;2;255;1;0;0.5;0.01;0
systat;S0;0;0;150;1;1;0;0.06;255;9;0.04;0.07;1;1;0
http;REJ;0;0;1;0;0;1;1;3;67;1;0;0;0;1
domain;S0;0;0;234;1;1;0;0.02;255;4;0.02;0.07;1;1;0
ftp_data;SF;0;0;15;0;0;0;1;35;57;0.6;0.09;0;0;0
private;S0;0;0;268;1;1;0;0.01;255;4;0.02;0.07;1;1;0
eco_i;SF;0;0;1;0;0;0;1;211;211;1;0;0;0;0
http;SF;11785;0;1;0;0;0;1;118;154;1;0;0;0.01;0
http;SF;290;0;16;0;0;0;1;255;255;1;0;0;0;0
http;SF;917;0;11;0;0;0;1;11;255;1;0;0;0;0
http;SF;5324;0;5;0;0;0;1;255;255;1;0;0;0;0
private;REJ;0;0;66;0;0;1;0.17;255;11;0.04;0.07;0;0;1
private;S0;0;0;206;1;1;0;0.12;255;24;0.09;0.06;1;1;0
http;SF;1747;0;2;0.5;0.67;0;1;105;255;1;0;0.01;0;0
ftp_data;S0;0;0;25;0.96;1;0;0.24;255;48;0.19;0.04;1;1;0
IRC;S1;1070;0;1;1;1;0;1;50;14;0.28;0.04;0.02;0.07;0.22
private;REJ;0;0;115;0;0;1;0.14;255;16;0.06;0.06;0;0;1
eco_i;SF;0;0;1;0;0;0;1;4;52;1;0;0;0;0
name;S0;0;0;171;1;1;0;0.01;255;2;0.01;0.07;1;1;0
domain_u;SF;0;0;1;0;0;0;1;255;31;0.12;0.03;0;0;0
finger;S0;0;0;15;1;1;0;0.33;255;65;0.25;0.02;1;1;0
domain_u;SF;70;0;232;0;0;0;1;255;255;1;0;0;0;0
http;SF;1041;0;3;0;0;0;1;255;255;1;0;0.01;0.01;0
uucp;SF;0;0;510;0.2;0;0;0;255;1;0;1;0.23;0;0.75
imap4;S0;0;0;268;1;1;0;0.04;255;17;0.07;0.06;1;1;0
finger;SF;288;0;1;0;0;0;1;28;12;0.04;0.18;0;0.08;0
auth;SF;37;0;1;0;0;0;1;255;14;0.05;0.02;0;0;0
http;REJ;0;0;1;0;0;1;1;25;251;1;0;0;0;1
private;S0;0;0;206;1;1;0;0.08;255;15;0.06;0.09;1;1;0
private;SF;145;0;2;0;0;0;1;20;12;0.6;0.15;0;0;0
eco_i;SF;0;0;1;0;0;0;1;2;70;1;0;0;0;0
http;SF;546;0;1;0;0;0;1;13;255;1;0;0;0;0
domain_u;SF;42;0;11;0;0;0;1;255;239;0.94;0.01;0;0;0
http;SF;717;0;2;0;0;0;1;245;255;1;0;0;0;0
other;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.68;0;0;1
ecr_i;SF;0;0;2;0;0;0;1;2;2;1;0;0;0;0
private;S0;0;0;123;1;1;0;0.07;255;6;0.02;0.07;1;1;0
ecr_i;SF;0;0;271;0;0;0;1;255;255;1;0;0;0;0
domain_u;SF;45;0;150;0;0;0;1;255;213;0.84;0.01;0;0;0
http;SF;8314;0;4;0;0;0;1;67;67;1;0;0.01;0.01;0.01
http;SF;1695;0;11;0;0;0;1;255;255;1;0;0;0;0
ftp;SF;2201;0;1;0;0;0;1;255;15;0.06;0.02;0.16;0;0
private;S0;0;0;61;1;1;0;0.05;255;18;0.07;0.08;1;1;0
imap4;S0;0;0;137;1;1;0;0.14;255;8;0.03;0.06;1;1;0
ftp_data;SF;0;0;2;0;0;0;1;211;76;0.36;0.02;0;0;0
nnsp;REJ;0;0;117;0;0;1;0.06;255;7;0.03;0.07;0;0;1
ftp_data;SF;0;0;1;0;0;0;1;29;9;0.31;0.1;0;0;0
ftp_data;SF;0;0;16;0;0;0;1;233;101;0.43;0.02;0;0;0
private;REJ;0;0;35;0.17;0;1;0.03;255;1;0;0.46;0.02;0;0.13
domain_u;SF;90;0;1;0;0;0;1;255;234;0.92;0.01;0;0;0
private;SF;0;3;123;0.81;0;0;0.19;255;23;0.09;0.91;0.09;0;0.82
domain;S0;0;0;282;1;1;0;0.01;255;1;0;0.07;1;1;0
http;SF;821;0;6;0;0;0;1;36;255;1;0;0;0;0
pop_3;SF;130;0;1;0;0;0;1;33;3;0.09;0.09;0;0;0
private;S0;0;0;144;1;1;0;0.1;255;8;0.03;0.08;1;1;0
http;SF;3669;0;3;0;0;0;1;18;49;1;0;0;0;0
domain_u;SF;45;0;2;0;0;0;1;66;49;0.74;0.03;0;0;0
private;S0;0;0;295;1;1;0;0.06;255;4;0.02;0.07;1;1;0
domain_u;SF;33;0;2;0;0;0;1;255;237;0.93;0.01;0;0;0
netbios_ns;S0;0;0;135;1;1;0;0.13;255;18;0.07;0.06;1;1;0
domain_u;SF;76;0;222;0;0;0;1;255;254;1;0.01;0;0;0
http;SF;32395;0;3;0;0;0;1;255;255;1;0;0;0;0
ftp;SF;777;0;2;0;0;0;0.5;163;34;0.21;0.04;0.01;0;0
private;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.73;0;0;1
http;SF;7764;0;2;0;0;0;1;11;255;1;0;0;0;0
private;S0;0;0;207;1;1;0;0.02;11;4;0.36;0.27;0.82;1;0
smtp;S0;0;0;2;0.5;0.5;0;1;132;165;0.61;0.04;0.01;0.01;0
smtp;SF;336;0;1;0;0;0;1;194;101;0.34;0.02;0;0;0
ssh;S0;0;0;9;1;1;0;0.44;255;4;0.02;0.09;1;1;0
http;SF;12884;0;15;0;0;0;1;15;15;1;0;0;0;0
http;SF;1712;0;3;0;0;0;1;41;255;1;0;0;0.01;0
private;SF;0;3;40;0;0;0;1;243;40;0.16;0.05;0.02;0;0
http;SF;265;0;11;0;0;0;1;11;255;1;0;0;0;0
private;S0;0;0;146;1;1;0;0.11;255;16;0.06;0.06;1;1;0
ftp;SF;4152;0;2;0;0;0;0.5;171;36;0.21;0.04;0.01;0;0
ecr_i;SF;0;0;2;0;0;0;1;225;225;1;0;0;0;0
mtp;S0;0;0;286;1;1;0;0.01;255;4;0.02;0.05;1;1;0
remote_job;S0;0;0;215;1;1;0;0.02;255;17;0.07;0.07;1;1;0
ftp_data;SF;0;0;2;0;0;0;1;6;10;1;0;0;0;0
ftp_data;SF;0;0;2;0;0;0;1;2;20;1;0;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;3;29;1;0;0;0;0
private;S0;0;0;195;1;1;0;0.05;56;7;0.12;0.16;0.75;1;0.02
http;SF;2131;0;12;0;0;0;1;34;255;1;0;0;0;0
ecr_i;SF;0;0;511;0;0;0;1;255;233;0.91;0.01;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;58;8;0.14;0.07;0;0;0.02
systat;S0;0;0;236;1;1;0;0.08;255;18;0.07;0.06;1;1;0
eco_i;SF;0;0;1;0;0;0;1;1;125;1;0;0;0;0
http;REJ;0;0;1;0;0;1;1;10;255;1;0;0;0;1
private;S0;0;0;259;1;1;0;0.01;255;3;0.01;0.06;1;1;0
other;SF;105;0;2;0;0;0;1;255;2;0.01;0.57;0;0;0
http;REJ;0;0;1;0;0;1;1;5;22;1;0;0;0.09;1
domain_u;SF;44;0;161;0;0;0;0.99;255;254;1;0.01;0;0;0
other;SF;105;0;4;0;0;0;0.5;255;2;0.01;0.84;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;255;131;0.51;0.01;0;0.01;0
private;S0;0;0;118;1;1;0;0.06;255;7;0.03;0.04;1;1;0
eco_i;SF;0;0;1;0;0;0;1;1;81;1;0;0;0;0
domain_u;SF;130;0;151;0;0;0;1;255;254;1;0.01;0;0;0
http;SF;5658;0;1;0;0;0;1;152;255;1;0;0;0;0
http;REJ;0;0;1;0;0;0.33;1;25;255;1;0;0;0;1
http;SF;458;0;35;0;0;0;1;103;215;1;0;0;0;0
ftp_data;SF;0;0;12;0;0;0;1;67;75;0.45;0.03;0;0;0
private;RSTR;0;0;1;0;0;1;1;129;1;0.01;0.25;0;0;0.23
efs;S0;0;0;98;1;1;0;0.2;255;20;0.08;0.07;1;1;0
http;SF;599;0;9;0;0;0;1;255;255;1;0;0;0;0
other;SF;105;0;3;0;0;0;0.67;225;2;0.01;0.16;0;0;0
csnet_ns;S0;0;0;115;1;1;0;0.05;255;1;0;0.08;1;1;0
http;REJ;0;0;1;0;0;1;1;2;255;1;0;0;0;1
private;REJ;0;0;105;0;0;1;0.01;255;1;0;0.07;0;0;1
http;SF;412;0;18;0;0;0;1;255;255;1;0;0;0;0
http;REJ;0;0;293;0;0;1;0.06;255;18;0.07;0.06;0;0;1
private;S0;0;0;248;1;1;0;0.04;255;5;0.02;0.09;1;1;0
eco_i;SF;0;0;1;0;0;0;1;2;112;1;0;0;0;0
smtp;SF;331;0;1;0;0;0;1;66;178;0.98;0.03;0;0;0
domain_u;SF;135;0;71;0;0;0;1;255;174;0.68;0.02;0;0;0
http;S1;14319;0;1;1;0.09;0;1;178;255;1;0;0.01;0;0
private;S0;0;0;137;1;1;0;0.05;255;8;0.03;0.07;1;1;0
eco_i;SF;0;0;1;0;0;0;1;1;217;1;0;0;0;0
auth;REJ;0;0;288;0;0;1;0.06;255;16;0.06;0.07;0;0;1
http;REJ;0;0;1;0;0;1;1;13;255;1;0;0;0;1
nnsp;S0;0;0;105;1;1;0;0.15;255;16;0.06;0.05;1;1;0
domain_u;SF;130;0;105;0;0;0;1;255;255;1;0;0;0;0
http;SF;296;0;4;0;0;0;1;255;255;1;0;0;0;0
ldap;S0;0;0;265;1;1;0;0.08;255;22;0.09;0.06;1;1;0
private;SF;0;3;54;0;0;0;1;255;54;0.21;0.64;0.01;0;0.52
http;SF;1454;0;8;0;0;0;1;18;255;1;0;0;0.01;0
exec;S0;0;0;118;1;1;0;0.19;255;23;0.09;0.04;1;1;0
http;SF;2142;0;9;0;0;0;1;40;255;1;0;0;0;0
auth;S0;0;0;144;1;1;0;0.1;255;11;0.04;0.08;1;1;0
private;S0;0;0;71;1;1;0;0.03;255;16;0.06;0.05;1;1;0
http;SF;12863;0;1;0;0;0;1;3;255;1;0;0;0;0
ldap;S0;0;0;31;1;1;0;0.19;255;6;0.02;0.08;1;1;0
http;SF;6162;0;7;0;0;0;1;7;255;1;0;0;0;0
private;S0;0;0;141;1;1;0;0.01;255;9;0.04;0.07;1;1;0
http;SF;1927;0;20;0;0;0;1;119;255;1;0;0;0;0
domain_u;SF;73;0;110;0;0;0;1;255;245;0.96;0.01;0;0;0
private;S0;0;0;225;1;1;0;0.07;255;17;0.07;0.07;1;1;0
daytime;S0;0;0;275;1;1;0;0.08;255;22;0.09;0.05;1;1;0
ftp_data;SF;0;0;2;0;0;0;1;8;54;1;0;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;133;39;0.2;0.03;0;0;0
smtp;SF;334;0;1;0;0;0;1;125;172;0.54;0.04;0;0;0
ldap;S0;0;0;224;1;1;0;0.03;255;7;0.03;0.06;1;1;0
smtp;SF;279;0;1;0;0;0;1;105;99;0.36;0.06;0.01;0.01;0.01
ftp_data;S0;0;0;22;1;1;0;0.09;255;61;0.24;0.02;1;1;0
ftp_data;S0;0;0;38;1;1;0;0.16;255;62;0.24;0.02;1;1;0
ctf;REJ;0;0;238;0;0;1;0.08;255;19;0.07;0.07;0;0;1
ecr_i;SF;0;0;511;0;0;0;1;255;214;0.84;0.02;0;0;0.02
http;SF;3118;0;5;0;0;0;1;255;243;0.95;0.01;0.03;0.03;0
other;SF;105;0;1;0;0;0;1;255;2;0.01;0.71;0;0;0
ecr_i;SF;0;0;511;0;0;0;1;255;113;0.44;0.02;0.01;0;0.02
http;SF;5230;0;19;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;258;1;1;0;0.07;255;6;0.02;0.09;1;1;0
http;SF;634;0;5;0;0;0;1;13;255;1;0;0;0;0
ftp;SF;2449;0;1;0;0;0;1;255;79;0.31;0.02;0;0;0
ftp;SF;1063;0;1;0;0;0;1;255;53;0.21;0.02;0;0;0.03
ftp_data;S0;0;0;278;1;1;0;0.07;255;19;0.07;0.07;1;1;0
private;S0;0;0;236;1;1;0;0.01;255;3;0.01;0.07;1;1;0
discard;S0;0;0;270;1;1;0;0.06;255;12;0.05;0.05;1;1;0
http;SF;1533;0;2;0;0;0;1;5;255;1;0;0;0;0
http;SF;308;0;3;0;0;0;1;255;255;1;0;0;0;0
http;SF;1667;0;4;0;0;0;1;255;255;1;0;0;0;0
http;SF;1977;0;1;0;0;0;1;255;244;0.96;0.02;0;0;0
uucp_path;S0;0;0;296;1;1;0;0.08;255;23;0.09;0.05;1;1;0
domain_u;SF;45;0;102;0;0;0;1;255;254;1;0.01;0;0;0
private;S0;0;0;119;1;1;0;0.05;255;11;0.04;0.08;1;1;0
http;SF;314;0;3;0;0;0;1;131;255;1;0;0;0;0
domain_u;SF;44;0;137;0;0;0;1;255;166;0.65;0.01;0;0;0
http;REJ;0;0;1;0;0;1;1;23;106;1;0;0;0;1
domain_u;SF;46;0;5;0;0;0;1;167;163;0.98;0.01;0;0;0
domain_u;SF;76;0;130;0;0;0;1;255;201;0.79;0.01;0;0;0
courier;REJ;0;0;110;0;0;1;0.04;255;4;0.02;0.08;0;0;1
domain_u;SF;29;0;4;0;0;0;1;255;241;0.95;0.01;0;0;0
bgp;S0;0;0;203;1;1;0;0.01;255;2;0.01;0.07;1;1;0
name;S0;0;0;184;1;1;0;0.04;255;8;0.03;0.07;1;1;0
private;S0;0;0;221;1;1;0;0.05;255;11;0.04;0.08;1;1;0
ftp;RSTO;0;0;278;0;0;1;0.03;255;9;0.04;0.07;0;0;1
http;SF;13635;0;4;0;0;0.07;1;161;255;1;0;0.01;0;0
http;SF;1001;0;6;0;0;0;1;255;255;1;0;0;0;0
nnsp;S0;0;0;123;1;1;0;0.04;255;5;0.02;0.07;1;1;0
pop_2;S0;0;0;282;1;1;0;0.05;255;13;0.05;0.07;1;1;0
private;S0;0;0;109;1;1;0;0.1;255;6;0.02;0.06;1;1;0
domain;S0;0;0;233;1;1;0;0.08;255;19;0.07;0.07;1;1;0
auth;S0;0;0;234;1;1;0;0.01;255;19;0.07;0.06;1;1;0
domain_u;SF;139;0;70;0;0;0;0.99;255;214;0.84;0.02;0;0;0
other;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.64;0;0;1
ldap;REJ;0;0;139;0;0;1;0.07;255;10;0.04;0.06;0;0;1
telnet;S0;0;0;18;1;1;0;0.5;255;49;0.19;0.04;1;1;0
smtp;SF;327;0;1;0;0;0;1;192;166;0.67;0.03;0;0;0
private;S0;0;0;212;1;1;0;0.03;255;19;0.07;0.07;1;1;0
domain_u;SF;42;0;12;0;0;0;1;255;243;0.95;0.01;0;0;0
private;SH;0;0;1;1;1;0;1;161;1;0.01;0.94;0.95;1;0
ftp_data;SF;0;0;2;0;0;0;1;142;55;0.39;0.02;0;0;0
smtp;SF;339;0;2;0;0;0;1;167;155;0.84;0.03;0;0;0
http;SF;1058;0;1;0;0;0;1;62;255;1;0;0;0;0
http;SF;1380;0;2;0;0;0;1;255;251;0.98;0.01;0;0;0
http;SF;346;0;4;0;0;0;1;107;255;1;0;0;0;0
http;SF;2241;0;13;0;0;0;1;13;255;1;0;0;0;0
http;SF;2195;0;39;0;0;0;1;255;255;1;0;0;0;0
urp_i;SF;0;0;47;0;0;0;0.15;255;23;0.09;0.01;0;0;0
klogin;S0;0;0;27;1;1;0;0.81;255;22;0.09;0.06;1;1;0
http;SF;1733;0;14;0;0;0;1;14;255;1;0;0;0;0
http;SF;2196;0;20;0.05;0.03;0;1;226;255;1;0;0.01;0.01;0
private;S0;0;0;26;1;1;0;0.38;255;10;0.04;0.08;1;1;0
courier;S0;0;0;8;1;1;0;0.38;255;3;0.01;0.07;1;1;0
ldap;REJ;0;0;265;0;0;1;0.02;255;4;0.02;0.07;0;0;1
smtp;SF;326;0;1;0;0;0;1;224;156;0.7;0.03;0;0.01;0
ftp_data;SF;0;0;2;0;0;0;1;111;60;0.23;0.05;0;0;0.02
time;SF;4;0;1;0;0;0;1;8;8;1;0;0;0;0
klogin;S0;0;0;142;1;1;0;0.08;255;12;0.05;0.07;1;1;0
http;REJ;0;0;1;0;0;1;1;55;154;1;0;0;0;1
private;SF;0;3;28;0;0;0;0.96;255;27;0.11;0.02;0;0;0.69
http;SF;128;0;1;0;0;0;1;5;255;1;0;0;0;0
http;SF;1628;0;2;0;0;0;1;2;255;1;0;0;0;0
http;S0;0;0;73;1;1;0;0.25;255;58;0.23;0.02;1;1;0
http;SF;1108;0;4;0.25;0.25;0;1;255;255;1;0;0.01;0.01;0
private;S0;0;0;287;1;1;0;0.02;255;14;0.05;0.08;1;1;0
ftp_data;S0;0;0;275;1;1;0;0.09;255;25;0.1;0.05;1;1;0
vmnet;S0;0;0;227;1;1;0;0.03;255;14;0.05;0.08;1;1;0
efs;S0;0;0;126;1;1;0;0.01;255;20;0.08;0.07;1;1;0
private;S0;0;0;186;1;1;0;0.01;255;16;0.06;0.07;1;1;0
http;SF;2999;0;2;0;0;0;1;52;255;1;0;0;0;0
private;S0;0;0;263;1;1;0;0.06;255;7;0.03;0.08;1;1;0
netbios_ns;REJ;0;0;2;0;0;1;0.5;255;1;0;1;0;0;1
smtp;SF;325;0;1;0;0;0;1;32;179;0.62;0.09;0;0;0
ctf;S0;0;0;219;1;1;0;0.09;255;20;0.08;0.07;1;1;0
discard;S0;0;0;120;1;1;0;0.1;255;6;0.02;0.06;1;1;0
ftp;RSTO;0;0;245;0;0;1;0.02;255;4;0.02;0.08;0;0;1
http;SF;1600;0;9;0;0;0;1;96;255;1;0;0;0;0
smtp;SF;334;0;1;0;0;0;1;255;95;0.37;0.03;0;0;0
ftp_data;SF;0;0;12;0;0;0;1;242;138;0.55;0.01;0;0;0
http;SF;1469;0;3;0;0;0;1;35;255;1;0;0;0;0
http;SF;1075;0;1;0;0;0;1;255;251;0.98;0.01;0;0;0
private;SF;0;0;23;0;0;0;0.35;255;15;0.06;0.81;0.03;0;0.76
http;SF;3222;0;2;0;0;0;1;209;199;0.95;0.01;0;0;0
domain_u;SF;71;0;70;0;0;0;1;255;254;1;0.01;0;0;0
http;SF;1680;0;4;0;0;0;1;255;255;1;0;0;0;0
domain_u;SF;115;0;3;0;0;0;1;255;234;0.92;0.01;0;0;0
private;RSTOS0;0;0;90;0.77;0.67;0.33;0.03;255;3;0.01;0.13;0.27;0.67;0.08
private;S0;0;0;169;1;1;0;0.08;255;2;0.01;0.07;1;1;0
http;SF;868;0;41;0;0;0;1;255;255;1;0;0.01;0.01;0
http;SF;19796;0;1;0;0;0;1;185;255;1;0;0;0.01;0.14
ftp_data;SF;0;0;1;0;0;0;1;152;25;0.16;0.02;0;0;0
domain_u;SF;112;0;1;0;0;0;1;183;229;1;0;0;0;0
http;SF;779;0;10;0;0;0;1;130;255;1;0;0;0;0.08
discard;S0;0;0;205;1;1;0;0.07;255;14;0.05;0.07;1;1;0
domain_u;SF;75;0;271;0;0;0;1;255;222;0.87;0.01;0;0;0
ftp_data;SF;0;0;2;0;0;0;1;77;39;0.38;0.04;0;0;0
http;REJ;0;0;1;0;0;1;1;5;163;1;0;0;0;1
http;SF;5340;0;2;0;0;0;1;2;255;1;0;0;0;0
http;SF;8705;0;1;0;0;0;1;3;255;1;0;0;0;0
